window,t,pred,true
0,0,0.438067,0.351341
0,1,0.330098,0.063353
0,2,0.250708,0.143866
0,3,0.305101,0.028774
0,4,0.308371,0.086234
0,5,0.381055,0.086234
0,6,0.482357,0.293709
0,7,0.467130,-0.109542
0,8,-0.331890,-1.515418
0,9,-1.227404,-2.828909
0,10,-1.847560,-3.451162
0,11,-2.166129,-3.647111
0,12,-2.489535,-3.589479
0,13,-2.401870,-3.186228
0,14,-1.896906,-3.370650
0,15,-1.362292,-2.610080
0,16,-0.890893,-1.307943
0,17,-0.168842,-0.063437
0,18,-0.095565,-0.005805
0,19,-0.067634,0.051827
0,20,-0.056899,0.017248
0,21,-0.007752,-0.190227
0,22,0.164122,0.120813
0,23,0.384901,0.570342
0,24,0.506601,0.408973
0,25,0.411765,0.685434
0,26,0.325238,0.662382
0,27,0.354326,0.673908
0,28,0.352623,0.708487
0,29,0.413722,0.558816
0,30,0.477722,0.892909
0,31,0.494469,0.627974
0,32,-0.245342,-1.088941
0,33,-1.218594,-2.494816
0,34,-1.811402,-3.428110
0,35,-2.203215,-3.992731
0,36,-2.510033,-4.488365
0,37,-2.444164,-4.557352
0,38,-2.028882,-2.010880
0,39,-1.410190,-3.024858
0,40,-0.904855,-0.639584
0,41,-0.101227,-0.178701
0,42,-0.056005,-0.063437
0,43,-0.034154,-0.063437
0,44,-0.053279,-0.109542
0,45,-0.008826,-0.247859
0,46,0.146263,-0.351596
0,47,0.377946,0.213024
0,48,0.514304,0.109287
0,49,0.490828,0.293709
0,50,0.409574,0.155392
0,51,0.421472,0.132340
0,52,0.409616,0.143866
0,53,0.432876,0.040301
0,54,0.482586,0.086234
0,55,0.465256,0.155392
0,56,-0.359816,-0.535847
0,57,-1.285330,-0.720269
0,58,-1.890820,-1.964774
0,59,-2.208413,-1.596102
0,60,-2.495617,-3.877639
0,61,-2.424041,-2.898068
0,62,-1.950445,-2.967226
0,63,-1.420811,-2.264289
1,0,-1.019254,-1.204205
1,1,-0.213700,-0.040384
1,2,-0.089147,0.074708
1,3,-0.017115,0.017248
1,4,-0.025714,-0.132595
1,5,-0.018607,-0.109542
1,6,0.046967,0.097761
1,7,0.268617,0.662382
1,8,0.349709,0.673908
1,9,0.363411,0.685434
1,10,0.311552,0.432026
1,11,0.363842,0.316762
1,12,0.373621,0.339815
1,13,0.365644,0.408973
1,14,0.514276,0.455079
1,15,0.551691,0.432026
1,16,-0.553287,-0.754848
1,17,-1.748541,-2.045459
1,18,-2.475755,-2.690765
1,19,-2.756678,-3.117069
1,20,-3.387735,-2.898068
1,21,-3.235091,-3.359123
1,22,-2.714424,-1.400154
1,23,-2.095532,-1.837984
1,24,-1.127740,-1.181152
1,25,-0.247831,-0.098016
1,26,-0.060955,-0.063437
1,27,0.024543,0.028774
1,28,0.014617,-0.132595
1,29,-0.001906,0.063353
1,30,0.061530,0.120813
1,31,0.301325,0.512711
1,32,0.395363,0.743066
1,33,0.403533,0.604922
1,34,0.361609,0.501184
1,35,0.394023,0.408973
1,36,0.383281,0.627974
