window,t,pred,true
0,0,0.368822,0.351341
0,1,0.308638,0.063353
0,2,0.244326,0.143866
0,3,0.258792,0.028774
0,4,0.217771,0.086234
0,5,0.339818,0.086234
0,6,0.485299,0.293709
0,7,0.439061,-0.109542
0,8,-0.298447,-1.515418
0,9,-1.267599,-2.828909
0,10,-1.811359,-3.451162
0,11,-2.194993,-3.647111
0,12,-2.529163,-3.589479
0,13,-2.428159,-3.186228
0,14,-1.984584,-3.370650
0,15,-1.484661,-2.610080
0,16,-0.962437,-1.307943
0,17,-0.321817,-0.063437
0,18,-0.112917,-0.005805
0,19,-0.071476,0.051827
0,20,-0.143496,0.017248
0,21,-0.179350,-0.190227
0,22,0.030391,0.120813
0,23,0.312406,0.570342
0,24,0.400907,0.408973
0,25,0.310518,0.685434
0,26,0.245245,0.662382
0,27,0.267658,0.673908
0,28,0.247678,0.708487
0,29,0.345931,0.558816
0,30,0.480582,0.892909
0,31,0.461549,0.627974
0,32,-0.304202,-1.088941
0,33,-1.269015,-2.494816
0,34,-1.854112,-3.428110
0,35,-2.252167,-3.992731
0,36,-2.569645,-4.488365
0,37,-2.471176,-4.557352
0,38,-2.010900,-2.010880
0,39,-1.503139,-3.024858
0,40,-0.947464,-0.639584
0,41,-0.191018,-0.178701
0,42,-0.041863,-0.063437
0,43,-0.012036,-0.063437
0,44,-0.089650,-0.109542
0,45,-0.112240,-0.247859
0,46,0.103734,-0.351596
0,47,0.385889,0.213024
0,48,0.450671,0.109287
0,49,0.371290,0.293709
0,50,0.279559,0.155392
0,51,0.290906,0.132340
0,52,0.273276,0.143866
0,53,0.375476,0.040301
0,54,0.520651,0.086234
0,55,0.450596,0.155392
0,56,-0.325156,-0.535847
0,57,-1.332275,-0.720269
0,58,-1.901359,-1.964774
0,59,-2.288732,-1.596102
0,60,-2.614587,-3.877639
0,61,-2.495537,-2.898068
0,62,-2.042364,-2.967226
0,63,-1.570426,-2.264289
1,0,-1.118302,-1.204205
1,1,-0.305629,-0.040384
1,2,-0.059048,0.074708
1,3,-0.055349,0.017248
1,4,-0.139222,-0.132595
1,5,-0.139164,-0.109542
1,6,0.002524,0.097761
1,7,0.301624,0.662382
1,8,0.365058,0.673908
1,9,0.371250,0.685434
1,10,0.283505,0.432026
1,11,0.296568,0.316762
1,12,0.328888,0.339815
1,13,0.378058,0.408973
1,14,0.512600,0.455079
1,15,0.442415,0.432026
1,16,-0.617353,-0.754848
1,17,-1.834068,-2.045459
1,18,-2.535595,-2.690765
1,19,-2.866716,-3.117069
1,20,-3.521127,-2.898068
1,21,-3.359415,-3.359123
1,22,-2.830643,-1.400154
1,23,-2.169262,-1.837984
1,24,-1.148246,-1.181152
1,25,-0.257158,-0.098016
1,26,0.017075,-0.063437
1,27,0.028058,0.028774
1,28,-0.067117,-0.132595
1,29,-0.073519,0.063353
1,30,0.071912,0.120813
1,31,0.381330,0.512711
1,32,0.394128,0.743066
1,33,0.352503,0.604922
1,34,0.273138,0.501184
1,35,0.292585,0.408973
1,36,0.328705,0.627974
1,37,0.373687,0.293709
1,38,0.478660,0.604922
1,39,0.310058,0.385920
1,40,-0.909661,-0.996902
1,41,-2.106820,-2.667712
1,42,-2.894584,-3.405057
1,43,-3.154253,-3.750849
1,44,-3.677306,-4.522944
1,45,-3.488887,-4.050363
1,46,-2.936640,-3.301491
1,47,-2.267787,-2.552448
1,48,-1.222989,-1.227258
1,49,-0.341206,-0.040384
1,50,-0.052752,0.017248
1,51,-0.006287,-0.028858
1,52,-0.073499,-0.098016
1,53,-0.049244,0.028774
1,54,0.105812,0.432026
1,55,0.385085,0.604922
1,56,0.434692,0.835277
1,57,0.438136,0.731540
1,58,0.361220,0.570342
1,59,0.363317,0.662382
1,60,0.389292,0.869857
1,61,0.422402,0.616448
1,62,0.523705,0.673908
1,63,0.448916,0.743066
2,0,-0.552704,-0.293965
2,1,-2.062661,-1.019955
2,2,-2.922365,-0.570426
2,3,-3.472362,-0.363123
2,4,-3.956923,-2.229709
2,5,-3.680010,-2.506343
2,6,-2.748761,-2.633133
2,7,-2.189521,-2.771450
2,8,-1.138709,-1.400154
2,9,-0.137115,-0.178701
2,10,0.124070,-0.074963
2,11,0.103092,-0.167174
2,12,0.057724,-0.282438
2,13,0.102238,-0.282438
2,14,0.306560,-0.270912
2,15,0.625861,-0.005805
2,16,0.728908,0.143866
2,17,0.704078,0.120813
2,18,0.605228,0.189972
2,19,0.583901,0.109287
2,20,0.584878,0.040301
2,21,0.559301,0.236077
2,22,0.683246,0.293709
2,23,0.484787,0.466605
2,24,-0.706769,-0.881638
2,25,-2.046639,-2.667712
2,26,-2.801302,-3.186228
2,27,-3.273132,-2.598554
2,28,-3.761280,-3.877639
2,29,-3.572262,-3.820007
2,30,-2.847660,-3.520321
2,31,-2.257850,-2.471764
2,32,-1.236961,-1.365574
2,33,-0.208559,-0.040384
2,34,0.043431,-0.017331
2,35,0.053693,-0.086490
2,36,0.000530,-0.247859
2,37,0.023959,0.224551
2,38,0.223000,0.236077
2,39,0.512162,0.547290
2,40,0.626910,0.547290
2,41,0.600670,0.547290
2,42,0.522758,0.547290
2,43,0.507660,0.547290
2,44,0.524665,0.547290
2,45,0.518226,0.547290
2,46,0.602854,0.547290
2,47,0.466418,0.547290
2,48,-0.800674,0.547290
2,49,-2.146767,0.547290
2,50,-2.942703,0.547290
2,51,-3.408711,0.547290
2,52,-3.801881,0.547290
2,53,-3.571265,0.547290
2,54,-2.825690,0.547290
2,55,-2.207292,0.547290
2,56,-1.220849,0.547290
2,57,-0.131137,0.547290
2,58,0.035894,0.547290
2,59,0.077871,0.547290
2,60,0.000187,0.547290
2,61,0.010063,0.547290
2,62,0.177856,0.547290
2,63,0.497660,0.547290
3,0,0.555133,0.696961
3,1,0.504078,0.696961
3,2,0.441953,0.466605
3,3,0.404165,0.443552
3,4,0.397913,0.443552
3,5,0.460973,0.374394
3,6,0.519408,0.696961
3,7,0.558265,0.408973
3,8,0.367987,-0.939270
3,9,0.096735,-2.621607
3,10,-0.068552,-3.266912
3,11,-0.179742,-3.693217
3,12,-0.337410,-4.038836
3,13,-0.358285,-3.866112
3,14,-0.217554,-3.243860
3,15,-0.096493,-2.506343
3,16,0.097088,-1.388627
3,17,0.322048,-0.121069
3,18,0.319306,0.028774
3,19,0.279299,-0.028858
3,20,0.210738,-0.132595
3,21,0.245401,-0.155648
3,22,0.357389,-0.063437
3,23,0.497572,-0.098016
3,24,0.499510,0.189972
3,25,0.465436,0.155392
3,26,0.407094,0.282183
3,27,0.369105,0.074708
3,28,0.377563,0.074708
3,29,0.415719,0.028774
3,30,0.498422,0.143866
3,31,0.513532,0.086234
3,32,0.273569,-1.227258
3,33,-0.062974,-2.610080
3,34,-0.278566,-3.589479
3,35,-0.411083,-3.900692
3,36,-0.588072,-3.866112
3,37,-0.576501,-3.808480
3,38,-0.398709,-3.428110
3,39,-0.220749,-2.587028
3,40,0.029093,-1.330995
3,41,0.298755,-0.017331
3,42,0.310974,0.086234
3,43,0.270378,-0.109542
3,44,0.220960,-0.178701
3,45,0.255802,-0.167174
3,46,0.360009,0.293709
3,47,0.495602,0.478131
3,48,0.509981,0.512711
3,49,0.497114,0.662382
3,50,0.413919,0.351341
3,51,0.362151,0.524237
3,52,0.376913,0.535763
3,53,0.440064,0.236077
3,54,0.507010,0.639501
3,55,0.489783,0.581869
3,56,0.179252,-0.432281
3,57,-0.236316,-1.745773
3,58,-0.463238,-2.379553
3,59,-0.626482,-2.610080
3,60,-0.781970,-2.794502
3,61,-0.775296,-2.610080
3,62,-0.592818,-1.884090
3,63,-0.408671,-1.319469
4,0,-0.656654,-0.512794
4,1,0.071226,0.201498
4,2,0.177809,0.074708
4,3,0.082092,-0.074963
4,4,-0.000513,-0.121069
4,5,0.043592,-0.155648
4,6,0.234638,-0.201753
4,7,0.498704,0.155392
4,8,0.545750,0.178445
4,9,0.516714,0.282183
4,10,0.443531,-0.051910
4,11,0.413945,-0.028858
4,12,0.439092,0.132340
4,13,0.437374,0.086234
4,14,0.561404,0.063353
4,15,0.515755,0.362867
4,16,-0.481425,-1.388627
4,17,-1.880923,-2.679239
4,18,-2.504988,-3.416583
4,19,-2.837204,-3.716269
4,20,-3.196090,-4.234785
4,21,-3.077925,-4.096468
4,22,-2.534690,-3.508794
4,23,-1.916191,-2.771450
4,24,-0.976476,-1.480838
4,25,-0.035263,-0.017331
4,26,0.090310,0.040301
4,27,0.050186,-0.051910
4,28,-0.006046,-0.167174
4,29,0.038516,0.120813
4,30,0.210092,0.293709
4,31,0.476304,0.259130
4,32,0.507857,0.627974
4,33,0.479698,0.524237
4,34,0.416630,0.224551
4,35,0.391448,0.282183
4,36,0.419410,0.489658
4,37,0.408122,0.385920
4,38,0.513213,0.524237
4,39,0.413557,0.501184
4,40,-0.670545,-1.192679
4,41,-1.929368,-2.575501
4,42,-2.603036,-3.577952
4,43,-2.927910,-3.923744
4,44,-3.307582,-4.396154
4,45,-3.205014,-4.096468
4,46,-2.648630,-3.520321
4,47,-2.065696,-2.656186
4,48,-1.123595,-1.330995
4,49,-0.149520,0.063353
4,50,-0.030883,0.097761
4,51,-0.071607,0.051827
4,52,-0.111789,-0.005805
4,53,-0.040127,0.259130
4,54,0.165227,0.259130
4,55,0.408570,0.443552
4,56,0.472357,0.443552
4,57,0.471278,0.685434
4,58,0.393738,0.685434
4,59,0.347169,0.512711
4,60,0.345211,0.812225
4,61,0.336873,0.754593
4,62,0.436283,0.662382
4,63,0.381856,0.950541
5,0,-0.305762,-0.962323
5,1,-1.900705,-2.598554
5,2,-2.714563,-2.425658
5,3,-3.195546,-3.577952
5,4,-3.691958,-4.119521
5,5,-3.489984,-3.174701
5,6,-2.893114,-3.266912
5,7,-2.200518,-1.469312
5,8,-1.045608,-0.535847
5,9,0.045816,0.040301
5,10,0.241263,0.086234
5,11,0.191471,0.017248
5,12,0.114575,-0.098016
5,13,0.183588,-0.028858
5,14,0.332026,0.351341
5,15,0.539902,0.385920
5,16,0.652209,0.639501
5,17,0.678319,0.685434
5,18,0.596895,0.397447
5,19,0.529814,0.501184
5,20,0.567684,0.639501
5,21,0.559688,0.581869
5,22,0.674244,0.685434
5,23,0.559266,0.685434
5,24,-0.663947,-1.354048
5,25,-2.115335,-0.201753
5,26,-2.828905,0.236077
5,27,-3.198444,-0.293965
5,28,-3.671992,-0.858585
5,29,-3.512430,-1.526944
5,30,-2.927199,-1.538470
5,31,-2.272636,-2.414132
5,32,-1.111865,-0.535847
5,33,0.059739,0.074708
5,34,0.172925,0.120813
5,35,0.125871,0.109287
5,36,0.032546,0.028774
5,37,0.086474,0.017248
5,38,0.225171,0.063353
5,39,0.414295,0.385920
5,40,0.522326,0.362867
5,41,0.549097,0.385920
5,42,0.468430,0.213024
5,43,0.403875,0.224551
5,44,0.452741,0.282183
5,45,0.450393,0.132340
5,46,0.525361,0.063353
5,47,0.462911,0.455079
5,48,-0.815068,-0.478387
5,49,-2.290618,-1.734247
5,50,-3.079102,-2.529395
5,51,-3.499548,-2.863488
5,52,-3.915953,-3.174701
5,53,-3.667611,-3.439636
5,54,-3.020806,-2.759923
5,55,-2.327724,-1.561523
5,56,-1.194890,-1.008428
5,57,0.031698,-0.051910
5,58,0.093113,0.028774
5,59,0.081881,0.040301
5,60,-0.009628,-0.132595
5,61,0.050662,0.097761
5,62,0.189607,0.489658
5,63,0.406348,0.627974
6,0,0.704041,0.685434
6,1,0.668962,0.673908
6,2,0.505229,0.593395
6,3,0.482925,0.293709
6,4,0.505245,0.362867
6,5,0.492672,0.524237
6,6,0.572368,0.466605
6,7,0.564054,0.639501
6,8,-0.700640,-1.307943
6,9,-2.034001,-2.782976
6,10,-2.698362,-3.566427
6,11,-3.108962,-3.969678
6,12,-3.609320,-4.188679
6,13,-3.468872,-4.050363
6,14,-2.800159,-3.474215
6,15,-2.026271,-2.587028
6,16,-0.991548,-0.996902
6,17,-0.069620,0.017248
6,18,0.070565,0.143866
6,19,0.056523,-0.005805
6,20,0.000680,-0.074963
6,21,0.088390,0.270656
6,22,0.281555,0.328288
6,23,0.502441,0.512711
6,24,0.587683,0.673908
6,25,0.561374,0.512711
6,26,0.431630,0.316762
6,27,0.430174,0.259130
