window,t,pred,true
0,0,0.401694,0.351341
0,1,0.320387,0.063353
0,2,0.262117,0.143866
0,3,0.260892,0.028774
0,4,0.236361,0.086234
0,5,0.343253,0.086234
0,6,0.486931,0.293709
0,7,0.408034,-0.109542
0,8,-0.368104,-1.515418
0,9,-1.467093,-2.828909
0,10,-1.964766,-3.451162
0,11,-2.393743,-3.647111
0,12,-2.791342,-3.589479
0,13,-2.653679,-3.186228
0,14,-2.148416,-3.370650
0,15,-1.573240,-2.610080
0,16,-0.994505,-1.307943
0,17,-0.339131,-0.063437
0,18,-0.099884,-0.005805
0,19,-0.091036,0.051827
0,20,-0.139081,0.017248
0,21,-0.166002,-0.190227
0,22,0.073361,0.120813
0,23,0.355189,0.570342
0,24,0.438693,0.408973
0,25,0.338978,0.685434
0,26,0.293655,0.662382
0,27,0.295881,0.673908
0,28,0.291330,0.708487
0,29,0.381885,0.558816
0,30,0.511885,0.892909
0,31,0.454396,0.627974
0,32,-0.357769,-1.088941
0,33,-1.464561,-2.494816
0,34,-2.024422,-3.428110
0,35,-2.470059,-3.992731
0,36,-2.828012,-4.488365
0,37,-2.697206,-4.557352
0,38,-2.192285,-2.010880
0,39,-1.628693,-3.024858
0,40,-1.020344,-0.639584
0,41,-0.239531,-0.178701
0,42,-0.056209,-0.063437
0,43,-0.051211,-0.063437
0,44,-0.107386,-0.109542
0,45,-0.129328,-0.247859
0,46,0.109698,-0.351596
0,47,0.400754,0.213024
0,48,0.467736,0.109287
0,49,0.378504,0.293709
0,50,0.303755,0.155392
0,51,0.297007,0.132340
0,52,0.300348,0.143866
0,53,0.389320,0.040301
0,54,0.523794,0.086234
0,55,0.420261,0.155392
0,56,-0.371054,-0.535847
0,57,-1.478120,-0.720269
0,58,-2.006156,-1.964774
0,59,-2.450368,-1.596102
0,60,-2.814170,-3.877639
0,61,-2.655316,-2.898068
0,62,-2.160866,-2.967226
0,63,-1.654850,-2.264289
1,0,-1.106930,-1.204205
1,1,-0.373575,-0.040384
1,2,-0.077187,0.074708
1,3,-0.076562,0.017248
1,4,-0.135243,-0.132595
1,5,-0.118737,-0.109542
1,6,0.029177,0.097761
1,7,0.333005,0.662382
1,8,0.407956,0.673908
1,9,0.406036,0.685434
1,10,0.326035,0.432026
1,11,0.349339,0.316762
1,12,0.348410,0.339815
1,13,0.389548,0.408973
1,14,0.523467,0.455079
1,15,0.380752,0.432026
1,16,-0.565802,-0.754848
1,17,-1.806546,-2.045459
1,18,-2.439334,-2.690765
1,19,-2.883624,-3.117069
